city,last_paid_month,billing_cycle,last_paid_units,target_month,delta_units
Chennai,1,1,1671,2,-405.08
Kolkata,6,2,904,8,-24.81
Kolkata,7,2,2755,9,-78.51
Kolkata,9,5,971,2,-109.71
Delhi,10,5,1025,3,172.05
Mumbai,2,5,434,7,0.9
Chennai,10,4,2287,2,-324.35
Chennai,4,6,212,10,-40.83
Mumbai,1,1,1064,2,-118.76
Kolkata,3,5,2673,8,119.1
Bangalore,11,5,1656,4,396.03
Chennai,12,3,643,3,84.37
Delhi,6,4,1760,10,-285.1
Mumbai,4,1,558,5,58.53
Chennai,11,3,1230,2,-154.6
Kolkata,5,1,900,6,237.81
Chennai,9,5,1289,2,-139.6
Mumbai,5,4,561,9,13.14
Delhi,2,4,1293,6,242.34
Kolkata,5,4,2380,9,57.1
Chennai,8,3,382,11,-48.37
Mumbai,7,6,1526,1,-337.95
Mumbai,5,3,250,8,-0.96
Kolkata,6,5,356,11,-57.86
Bangalore,2,1,363,3,75.36
Delhi,9,3,2286,12,-250.37
Delhi,2,1,2375,3,345.82
Bangalore,11,4,1351,3,255.44
Mumbai,2,5,1263,7,7.94
Delhi,8,3,2981,11,-479.49
Bangalore,7,1,966,8,1.97
Kolkata,5,3,411,8,13.03
Bangalore,6,2,2612,8,-94.85
Chennai,4,3,1481,7,-16.93
Delhi,10,1,769,11,-111.38
Kolkata,1,2,283,3,43.79
Chennai,3,5,1576,8,41.69
Bangalore,4,2,885,6,180.83
Kolkata,4,4,757,8,-34.17
Bangalore,3,2,1187,5,239.48
Delhi,10,3,848,1,-129.19
Delhi,4,3,786,7,33.41
Chennai,10,4,825,2,-203.38
Mumbai,9,3,542,12,-125.58
Mumbai,5,1,2127,6,585.25
Kolkata,3,3,448,6,47.13
Mumbai,1,2,529,3,82.92
Delhi,3,2,2681,5,748.04
Mumbai,11,3,2952,2,-380.41
Delhi,11,5,1399,4,314.4
Mumbai,8,5,154,1,-31.71
Chennai,8,3,157,11,-24.35
Delhi,4,3,588,7,-0.85
Kolkata,3,6,2339,9,29.33
Delhi,7,5,1265,12,-168.25
Bangalore,1,4,536,5,93.83
Mumbai,4,6,121,10,-21.21
Delhi,11,5,1193,4,321.07
Mumbai,5,2,2268,7,-37.13
Mumbai,10,1,1407,11,-148.36
Delhi,8,6,694,2,-104.42
Mumbai,6,6,1797,12,-362.65
Bangalore,6,5,271,11,-51.01
Delhi,12,6,134,6,28.91
Chennai,6,3,1747,9,-79.02
Delhi,1,1,2027,2,-439.53
Bangalore,2,3,401,5,62.39
Delhi,3,1,644,4,68.35
Delhi,4,6,357,10,-80.95
Bangalore,6,5,313,11,-48.31
Chennai,7,2,1876,9,-0.89
Mumbai,6,1,1524,7,17.11
Kolkata,6,1,2213,7,-33.11
Delhi,5,4,2224,9,-62.69
Chennai,1,1,994,2,-209.61
Bangalore,7,4,1931,11,-420.41
Bangalore,9,3,2401,12,-569.16
Delhi,8,5,919,1,-107.91
Kolkata,12,4,176,4,19.34
Bangalore,9,2,1100,11,-177.71
Mumbai,6,4,1381,10,-152.11
Chennai,3,3,2120,6,586.69
Bangalore,4,6,511,10,-124.87
Delhi,4,5,2121,9,-55.59
Bangalore,1,3,1904,4,419.82
Bangalore,4,5,1375,9,-48.23
Bangalore,7,1,1063,8,37.65
Chennai,8,4,145,12,-20.52
Bangalore,10,3,2653,1,-481.67
Chennai,9,6,2066,3,262.26
Delhi,7,2,334,9,-4.1
Kolkata,10,1,582,11,-58.97
Kolkata,9,3,1757,12,-424.55
Chennai,4,5,928,9,-1.83
Mumbai,11,6,1814,5,214.53
Mumbai,5,6,616,11,-100.88
Kolkata,3,5,2202,8,102.39
Delhi,8,2,2698,10,-516.85
Kolkata,6,6,1024,12,-123.32
Delhi,4,4,610,8,-9.54
Kolkata,10,4,2261,2,-325.07
Bangalore,1,1,127,2,-16.99
Kolkata,7,5,688,12,-140.44
Chennai,12,3,1185,3,178.7
Delhi,4,6,1691,10,-284.09
Mumbai,8,4,1469,12,-328.48
Kolkata,11,3,1578,2,-381.08
Mumbai,8,6,1123,2,-226.97
Kolkata,8,3,847,11,-107.95
Bangalore,7,2,1657,9,48.25
Bangalore,12,5,2997,5,315.43
Kolkata,12,1,1446,1,-267.09
Delhi,7,1,1076,8,48.36
Mumbai,1,1,967,2,-210.68
Delhi,2,3,2899,5,729.21
Mumbai,11,6,2977,5,803.1
Kolkata,12,3,2975,3,648.18
Delhi,7,6,644,1,-73.91
Delhi,11,6,2916,5,704.69
Delhi,7,5,2116,12,-318.08
Delhi,5,1,2483,6,632.21
Bangalore,3,2,1363,5,348.79
Delhi,1,4,1391,5,378.85
Bangalore,3,5,697,8,3.54
Kolkata,10,3,145,1,-19.15
Mumbai,3,5,2939,8,-121.79
Chennai,11,1,237,12,-28.13
Chennai,9,3,1039,12,-129.65
Kolkata,9,4,467,1,-103.57
Bangalore,3,1,2547,4,452.22
Kolkata,2,2,2631,4,277.69
Kolkata,9,4,1948,1,-306.78
Mumbai,9,5,1096,2,-174.22
Kolkata,3,2,1470,5,390.97
Kolkata,11,2,550,1,-125.98
Mumbai,9,2,151,11,-21.6
Delhi,5,3,2227,8,-103.73
Bangalore,11,1,2319,12,-514.34
Chennai,9,5,2083,2,-354.24
Delhi,6,4,1410,10,-156.92
Mumbai,1,5,1017,6,252.74
Bangalore,6,1,2542,7,-15.84
Chennai,9,3,2507,12,-490.6
Chennai,2,5,1820,7,46.85
Chennai,9,6,506,3,69.81
Delhi,12,3,2098,3,464.88
Chennai,11,1,2005,12,-320.48
Delhi,1,4,348,5,63.15
Mumbai,3,1,608,4,88.63
Chennai,5,1,191,6,37.77
Mumbai,11,6,1513,5,447.77
Delhi,10,6,760,4,181.56
Delhi,11,2,2100,1,-477.45
Delhi,3,6,2336,9,-97.83
Bangalore,10,2,355,12,-59.63
Kolkata,3,2,2799,5,458.25
Mumbai,4,1,980,5,215.23
Bangalore,11,3,517,2,-116.76
Kolkata,9,4,973,1,-146.83
Bangalore,1,4,1434,5,243.85
Kolkata,5,4,450,9,-2.78
Mumbai,12,5,2888,5,542.08
Chennai,2,1,343,3,102.07
Bangalore,7,6,344,1,-80.79
Delhi,3,4,2418,7,89.64
Delhi,4,6,1161,10,-140.59
Mumbai,7,5,189,12,-42.57
Bangalore,4,6,2307,10,-444.01
Delhi,2,6,2691,8,-7.73
Kolkata,5,6,1336,11,-149.67
Mumbai,11,3,1124,2,-190.11
Kolkata,7,1,183,8,3.8
Bangalore,5,1,1003,6,158.17
Chennai,4,5,2571,9,71.91
Bangalore,12,4,164,4,33.7
Bangalore,1,4,633,5,173.88
Delhi,3,1,2173,4,311.82
Delhi,1,2,2000,3,321.31
Kolkata,8,4,1904,12,-348.61
Chennai,4,3,1882,7,49.79
Mumbai,7,4,246,11,-55.48
Bangalore,8,2,130,10,-24.18
Mumbai,6,3,442,9,8.91
Kolkata,3,3,458,6,67.95
Delhi,3,4,2078,7,-2.49
Kolkata,12,2,1565,2,-254.18
Chennai,10,4,1331,2,-265.49
Chennai,5,4,1189,9,-2.52
Chennai,1,1,2196,2,-509.05
Kolkata,3,2,1329,5,264.28
Chennai,8,5,2058,1,-386.41
Bangalore,3,5,2219,8,4.74
Bangalore,9,2,2195,11,-401.06
Mumbai,5,4,795,9,33.45
Bangalore,5,5,1275,10,-219.4
Bangalore,4,2,2022,6,213.76
Bangalore,8,3,629,11,-67.29
Chennai,3,6,1544,9,67.63
Bangalore,8,3,1949,11,-435.54
Kolkata,9,2,931,11,-156.97
Delhi,5,5,2998,10,-644.84
Bangalore,6,1,274,7,-10.51
Delhi,11,3,2387,2,-501.42
Bangalore,7,4,1707,11,-387.85
Mumbai,10,3,450,1,-94.3
Delhi,4,5,2220,9,-16.91
Chennai,3,2,110,5,32.06
Delhi,12,2,1687,2,-277.97
Mumbai,11,1,1527,12,-312.64
Kolkata,3,6,1840,9,37.37
Kolkata,6,6,648,12,-109.8
Kolkata,6,3,450,9,10.69
Bangalore,6,4,367,10,-37.83
Delhi,10,3,2289,1,-462.11
Kolkata,4,6,278,10,-61.62
Delhi,8,2,2979,10,-378.65
Kolkata,10,5,1217,3,152.9
Mumbai,8,1,1919,9,-37.48
Delhi,5,4,1984,9,-69.9
Mumbai,6,5,2983,11,-392.91
Mumbai,11,3,2005,2,-362.15
Chennai,12,2,1894,2,-338.32
Bangalore,1,6,601,7,-21.91
Kolkata,9,4,1147,1,-142.51
Delhi,4,5,2003,9,90.08
Bangalore,8,5,728,1,-110.0
Bangalore,5,2,634,7,16.41
Mumbai,8,6,1211,2,-252.87
Mumbai,4,4,2452,8,46.76
Delhi,10,1,708,11,-174.22
Bangalore,3,3,815,6,169.99
Kolkata,12,1,1350,1,-145.38
Delhi,12,2,2136,2,-218.93
Delhi,4,3,2343,7,1.58
Delhi,8,6,2956,2,-587.8
Mumbai,2,6,881,8,19.84
Delhi,4,6,1059,10,-139.66
Chennai,6,2,578,8,18.48
Chennai,4,3,2537,7,83.7
Kolkata,8,4,999,12,-136.1
Bangalore,12,6,2380,6,268.05
Chennai,3,1,1892,4,467.7
Delhi,2,6,1595,8,-2.03
Mumbai,5,4,1257,9,-11.27
Mumbai,2,6,2662,8,50.37
Chennai,2,4,2258,6,343.5
Chennai,1,6,1812,7,-53.84
Mumbai,11,3,633,2,-121.9
Mumbai,8,6,774,2,-104.33
Chennai,6,2,216,8,-5.53
Delhi,10,2,1198,12,-185.72
Kolkata,3,4,675,7,32.77
Mumbai,11,4,883,3,219.51
Kolkata,9,6,1291,3,333.5
Mumbai,6,1,484,7,-17.09
Chennai,4,3,884,7,44.02
Chennai,3,3,1547,6,156.18
Kolkata,3,3,1490,6,218.1
Mumbai,12,3,2011,3,578.44
Kolkata,4,5,2573,9,-16.75
Chennai,1,1,1284,2,-242.39
Chennai,1,3,1706,4,388.65
Delhi,3,1,2472,4,395.19
Mumbai,9,5,1958,2,-385.53
Mumbai,4,4,194,8,0.28
Mumbai,7,4,1189,11,-264.56
Chennai,5,5,550,10,-116.53
Bangalore,9,5,606,2,-135.45
Delhi,6,6,1689,12,-289.08
Kolkata,3,6,345,9,-8.45
Delhi,4,4,2714,8,83.57
Bangalore,2,2,2174,4,559.75
Bangalore,3,1,1881,4,217.64
Mumbai,3,5,2925,8,104.24
Kolkata,5,6,2586,11,-549.92
Chennai,8,4,1134,12,-243.48
Bangalore,5,6,2178,11,-312.63
Chennai,4,4,766,8,25.42
Chennai,8,4,171,12,-30.41
Delhi,8,6,1951,2,-470.29
Chennai,6,5,507,11,-119.52
Kolkata,6,5,1786,11,-199.88
Mumbai,3,2,2592,5,720.92
Mumbai,7,4,649,11,-118.36
Bangalore,9,2,1443,11,-265.79
Delhi,3,3,574,6,148.24
Delhi,7,1,1739,8,76.41
Chennai,7,3,2425,10,-605.81
Kolkata,5,1,1581,6,326.97
Delhi,9,2,2517,11,-359.14
Mumbai,10,1,1026,11,-178.27
Bangalore,7,4,990,11,-107.84
Kolkata,4,4,2689,8,-75.44
Chennai,9,3,2800,12,-318.19
Delhi,4,5,2471,9,52.49
Mumbai,8,1,686,9,-21.33
Mumbai,5,3,1199,8,-4.31
Chennai,11,2,1043,1,-184.7
Chennai,6,2,2986,8,81.04
Delhi,5,5,338,10,-69.75
Kolkata,12,4,670,4,161.27
Chennai,11,6,2315,5,671.07
Delhi,12,4,2974,4,729.98
Mumbai,7,6,1430,1,-294.91
Bangalore,5,3,2898,8,2.16
Mumbai,8,5,1029,1,-253.33
Kolkata,8,3,1079,11,-129.03
Delhi,4,1,874,5,162.16
Chennai,7,3,2538,10,-316.1
Delhi,5,3,937,8,-39.07
Delhi,7,5,404,12,-66.69
Kolkata,10,4,149,2,-31.62
Delhi,5,3,1635,8,23.16
Chennai,12,3,2522,3,304.39
Kolkata,5,4,2669,9,36.23
Delhi,1,4,2616,5,593.93
Delhi,10,1,2512,11,-565.74
Bangalore,6,1,1095,7,-9.49
Chennai,3,3,2013,6,244.92
Delhi,2,3,2065,5,542.21
Chennai,11,2,862,1,-91.51
Delhi,3,2,1375,5,255.31
Chennai,7,3,2314,10,-343.88
Mumbai,5,2,466,7,-13.24
Kolkata,11,4,1964,3,464.2
Chennai,12,6,2555,6,366.6
Chennai,5,6,157,11,-32.37
Bangalore,7,5,1274,12,-183.33
Kolkata,7,2,350,9,9.64
Delhi,11,6,2181,5,622.16
Mumbai,10,3,2585,1,-432.92
Kolkata,11,6,296,5,52.41
Bangalore,5,6,883,11,-143.79
Chennai,11,2,750,1,-110.11
Delhi,3,2,1607,5,288.07
Kolkata,8,6,1191,2,-187.84
Bangalore,12,6,794,6,202.99
Mumbai,9,2,2764,11,-459.2
Kolkata,11,1,2333,12,-500.23
Kolkata,3,3,2144,6,424.57
Delhi,11,2,1344,1,-291.6
Bangalore,9,4,816,1,-143.62
Delhi,1,6,1714,7,-80.47
Delhi,2,1,2501,3,611.31
Mumbai,8,1,2590,9,-127.22
Bangalore,1,2,2944,3,358.81
Chennai,2,1,1799,3,314.32
Bangalore,3,6,2902,9,4.32
Mumbai,2,2,516,4,120.42
Delhi,10,1,1674,11,-280.03
Kolkata,4,3,1327,7,47.1
Kolkata,1,6,1319,7,34.68
Delhi,8,3,379,11,-39.45
Chennai,10,1,2402,11,-433.32
Bangalore,10,6,2616,4,367.4
Kolkata,5,4,423,9,4.52
Chennai,9,2,224,11,-30.22
Kolkata,9,2,2360,11,-352.21
Chennai,6,4,2983,10,-456.62
Kolkata,1,5,1027,6,118.69
Delhi,1,2,2456,3,701.54
Bangalore,1,4,2054,5,429.99
Kolkata,5,6,2736,11,-276.31
Mumbai,4,1,413,5,118.07
Chennai,10,4,2750,2,-518.13
Delhi,2,1,780,3,132.41
Bangalore,4,2,531,6,90.3
Mumbai,9,4,1322,1,-135.62
Mumbai,5,1,2063,6,239.51
Kolkata,7,4,1792,11,-347.85
Kolkata,5,5,256,10,-26.06
Bangalore,12,3,374,3,53.08
Mumbai,12,2,2531,2,-352.46
Delhi,6,2,2974,8,-66.11
Delhi,2,5,2303,7,25.8
Delhi,10,2,1883,12,-412.75
Kolkata,12,3,1973,3,316.4
Kolkata,11,5,2831,4,489.74
Bangalore,11,6,259,5,75.06
Chennai,5,6,1339,11,-141.17
Delhi,11,6,2008,5,239.86
Kolkata,10,3,1153,1,-234.7
Delhi,8,5,2152,1,-348.69
Kolkata,9,2,2219,11,-335.56
Kolkata,8,2,701,10,-157.98
Bangalore,2,1,2405,3,592.03
Delhi,2,4,326,6,97.58
Kolkata,12,5,1281,5,193.01
Chennai,11,5,2476,4,591.4
Chennai,3,3,2313,6,393.76
Bangalore,5,3,2881,8,-18.51
Delhi,12,4,2519,4,659.53
Kolkata,11,3,1656,2,-314.27
Mumbai,6,1,104,7,-3.3
Chennai,3,4,802,7,31.57
Kolkata,2,2,1508,4,197.31
Delhi,2,3,1736,5,439.35
Kolkata,4,2,2539,6,631.13
Bangalore,1,5,171,6,30.12
Bangalore,2,6,2905,8,59.17
Mumbai,8,3,2311,11,-400.94
Bangalore,6,3,1653,9,39.84
Bangalore,4,6,2262,10,-465.49
Kolkata,8,2,2982,10,-302.24
Bangalore,4,3,551,7,5.84
Bangalore,6,5,2115,11,-461.83
Chennai,12,1,1059,1,-248.05
Delhi,3,3,2610,6,716.84
Kolkata,5,2,1020,7,32.01
Chennai,6,6,2956,12,-557.06
Delhi,2,2,1424,4,338.13
Chennai,11,3,1135,2,-213.0
Kolkata,12,3,555,3,56.27
Delhi,10,2,1337,12,-333.47
Delhi,8,4,964,12,-222.59
Chennai,11,2,2116,1,-485.57
Mumbai,7,5,2446,12,-540.38
Mumbai,1,4,2655,5,787.43
Bangalore,6,3,447,9,-5.78
Mumbai,12,3,1413,3,168.05
Mumbai,5,1,2198,6,644.71
Mumbai,9,3,392,12,-87.36
Bangalore,1,1,1335,2,-157.33
Chennai,4,1,2985,5,445.7
Chennai,6,4,1245,10,-232.06
Delhi,6,3,2123,9,30.26
Mumbai,5,5,953,10,-149.61
Bangalore,9,6,1394,3,194.79
Mumbai,12,2,1637,2,-389.93
Bangalore,11,4,2657,3,699.46
Delhi,4,6,2626,10,-593.05
Chennai,3,6,237,9,-2.86
Mumbai,1,4,2040,5,312.87
Delhi,2,4,2923,6,458.66
Chennai,6,6,1649,12,-376.75
Kolkata,1,4,447,5,126.71
Mumbai,3,2,2594,5,287.15
Bangalore,2,5,497,7,16.96
Chennai,12,4,1081,4,162.87
Delhi,5,5,2546,10,-264.39
Bangalore,3,4,2161,7,-8.65
Mumbai,1,2,1244,3,269.96
Kolkata,10,3,407,1,-83.61
Kolkata,1,5,354,6,64.56
Mumbai,7,1,727,8,10.46
Delhi,12,1,1466,1,-164.51
Kolkata,8,3,2859,11,-568.96
Kolkata,5,6,2465,11,-450.29
Chennai,3,4,151,7,-1.06
Bangalore,12,4,1881,4,398.6
Kolkata,1,3,2515,4,674.12
Mumbai,6,3,2351,9,107.13
Bangalore,1,5,2908,6,558.19
Kolkata,5,2,2173,7,58.61
Kolkata,2,5,976,7,-19.7
Bangalore,2,2,1512,4,402.48
Mumbai,5,6,1791,11,-265.55
Kolkata,9,4,558,1,-132.26
Delhi,1,1,745,2,-136.96
Kolkata,8,3,2596,11,-629.17
Mumbai,10,4,1635,2,-313.59
Kolkata,11,2,1462,1,-316.85
Bangalore,1,6,348,7,16.02
Delhi,5,6,210,11,-28.88
Delhi,1,5,472,6,74.14
Mumbai,7,6,2307,1,-252.75
Delhi,11,4,1444,3,390.38
Chennai,10,2,2676,12,-287.78
Chennai,3,1,958,4,166.62
Bangalore,2,2,1803,4,490.86
Chennai,3,6,2217,9,-79.08
Delhi,3,5,2670,8,120.62
Chennai,9,6,560,3,108.58
Mumbai,4,2,2678,6,405.33
Mumbai,6,4,1139,10,-118.19
Kolkata,2,3,1852,5,444.19
Delhi,8,6,1009,2,-116.75
Delhi,2,1,1631,3,256.42
Delhi,7,3,1602,10,-226.63
Bangalore,10,6,2259,4,637.73
Kolkata,6,5,2366,11,-585.04
Delhi,11,6,959,5,206.87
Kolkata,6,4,865,10,-193.55
Mumbai,2,3,393,5,113.7
Chennai,9,3,1165,12,-121.32
Delhi,4,2,2181,6,497.61
Delhi,5,1,699,6,189.1
Mumbai,9,5,2021,2,-241.56
Bangalore,8,6,1793,2,-403.34
Kolkata,12,2,1656,2,-189.84
Delhi,4,3,696,7,29.17
Bangalore,3,5,1990,8,-21.75
Bangalore,12,3,1088,3,287.24
Kolkata,3,6,2462,9,-11.31
Bangalore,3,1,513,4,138.86
Chennai,1,3,2839,4,637.5
Kolkata,2,6,881,8,-37.03
Delhi,8,6,1091,2,-243.94
Kolkata,4,5,692,9,32.0
Kolkata,4,3,1669,7,-59.7
Kolkata,7,4,802,11,-114.93
Chennai,1,2,2238,3,643.99
Mumbai,12,4,814,4,99.74
Mumbai,2,1,2503,3,347.52
Delhi,11,2,502,1,-101.76
Bangalore,2,1,1594,3,460.26
Chennai,1,5,2642,6,625.3
Delhi,7,1,2019,8,-49.75
Chennai,7,2,1551,9,2.67
Delhi,7,5,797,12,-141.93
Delhi,6,6,1858,12,-349.57
Mumbai,5,3,2402,8,-117.79
Kolkata,5,2,2308,7,-95.0
Delhi,3,1,645,4,75.82
Chennai,2,5,2366,7,59.55
Chennai,5,4,1913,9,-18.15
Kolkata,1,3,398,4,50.04
Mumbai,10,2,738,12,-74.27
Mumbai,11,3,1486,2,-202.46
Kolkata,8,1,1796,9,12.11
Delhi,9,3,781,12,-109.79
Chennai,10,2,2310,12,-396.91
Kolkata,2,5,222,7,2.59
Kolkata,5,2,1165,7,-8.25
Mumbai,5,1,2836,6,791.73
Bangalore,3,6,202,9,6.55
Bangalore,4,1,2423,5,676.24
Bangalore,11,6,1350,5,395.22
Kolkata,6,3,1093,9,26.13
Kolkata,3,5,886,8,17.3
Bangalore,12,5,799,5,119.38
Kolkata,5,4,283,9,4.45
Delhi,6,2,2789,8,-88.27
Chennai,6,6,1363,12,-176.01
Delhi,10,3,1275,1,-266.36
Kolkata,12,6,1690,6,387.18
Bangalore,5,4,2705,9,88.09
Chennai,6,6,553,12,-122.68
Mumbai,5,6,428,11,-56.31
Bangalore,2,5,2886,7,-33.5
Bangalore,2,6,1382,8,54.86
Delhi,11,5,354,4,78.27
Bangalore,6,3,1585,9,77.16
Mumbai,4,3,2620,7,-122.85
Delhi,12,2,1868,2,-199.85
Bangalore,11,4,407,3,92.33
Mumbai,8,2,312,10,-37.21
Kolkata,2,2,2618,4,561.29
Kolkata,7,6,1309,1,-205.34
Mumbai,2,3,1981,5,317.74
Kolkata,11,5,2972,4,478.17
Chennai,11,5,2833,4,739.24
Kolkata,8,3,581,11,-93.62
Kolkata,8,1,1535,9,35.0
Chennai,4,3,2533,7,45.35
Mumbai,7,6,1184,1,-251.89
Chennai,12,3,108,3,25.06
Kolkata,12,4,656,4,90.24
Kolkata,10,4,1165,2,-219.03
Chennai,5,1,1626,6,187.23
Bangalore,9,3,111,12,-24.07
Chennai,4,5,1531,9,-32.66
Bangalore,7,5,2473,12,-360.37
Bangalore,5,3,2196,8,-51.19
Chennai,11,2,2406,1,-481.81
Chennai,5,2,2842,7,-135.35
Kolkata,6,4,1334,10,-280.42
Mumbai,7,1,1395,8,1.29
Bangalore,12,1,1159,1,-250.87
Chennai,7,3,2364,10,-349.06
Delhi,2,4,1658,6,394.51
Mumbai,4,6,2454,10,-464.95
Mumbai,8,6,1017,2,-131.64
Mumbai,4,5,1778,9,36.2
Kolkata,2,2,1818,4,182.37
Mumbai,4,1,2310,5,232.84
Chennai,8,1,731,9,5.93
Mumbai,1,4,797,5,238.76
Delhi,1,5,1011,6,278.27
Chennai,8,4,256,12,-53.37
Bangalore,4,4,203,8,9.13
Delhi,10,5,925,3,117.55
Delhi,5,1,953,6,229.93
Mumbai,10,1,1335,11,-206.74
Delhi,11,1,1565,12,-197.69
Delhi,6,6,2644,12,-613.26
Bangalore,4,2,2209,6,599.56
Kolkata,3,5,723,8,22.56
Chennai,5,5,329,10,-37.45
Bangalore,3,6,587,9,-26.51
Bangalore,7,1,1917,8,-46.13
Kolkata,2,4,1952,6,475.46
Bangalore,12,5,1377,5,336.54
Kolkata,2,1,787,3,80.89
Kolkata,7,4,1385,11,-212.93
Chennai,6,1,1628,7,-28.43
Chennai,2,2,927,4,114.13
Kolkata,2,3,1950,5,425.37
Mumbai,4,6,2679,10,-354.24
Kolkata,4,4,1565,8,47.93
Chennai,3,3,1803,6,253.61
Chennai,9,6,2844,3,803.5
Bangalore,10,6,191,4,33.18
Mumbai,3,3,2957,6,638.87
Chennai,7,1,2947,8,118.12
Kolkata,11,5,2251,4,249.07
Chennai,7,5,1684,12,-293.74
Delhi,10,1,1330,11,-255.17
Chennai,10,3,2388,1,-274.06
Bangalore,9,4,508,1,-90.83
Kolkata,11,1,2778,12,-572.13
Bangalore,5,4,1065,9,-13.78
Kolkata,4,6,1631,10,-353.24
Delhi,8,3,660,11,-135.14
Chennai,2,2,1303,4,304.33
Bangalore,4,1,1019,5,121.7
Delhi,10,2,2097,12,-405.73
Kolkata,11,4,2735,3,485.58
Delhi,7,6,1771,1,-324.91
Bangalore,3,6,1937,9,58.23
Mumbai,1,2,2881,3,846.68
Chennai,7,4,2061,11,-483.44
Mumbai,3,4,718,7,-14.85
Bangalore,1,2,1375,3,150.4
Chennai,10,1,1288,11,-277.62
Kolkata,10,5,2626,3,343.75
Bangalore,8,5,1513,1,-170.73
Kolkata,12,2,2348,2,-501.09
Bangalore,1,1,2580,2,-404.5
Kolkata,3,3,1364,6,273.54
Delhi,6,3,1964,9,23.23
Delhi,9,1,738,10,-103.97
Bangalore,8,6,949,2,-184.14
Chennai,10,3,128,1,-17.29
Mumbai,12,6,1099,6,321.99
Bangalore,1,1,1166,2,-255.97
Bangalore,12,1,130,1,-19.47
Delhi,2,4,2648,6,543.82
Chennai,7,2,964,9,-43.1
Mumbai,2,5,2943,7,-3.26
Chennai,9,3,2762,12,-568.4
Mumbai,9,1,2815,10,-696.87
Kolkata,9,4,1020,1,-229.88
Bangalore,4,5,2196,9,28.41
Delhi,8,1,1895,9,12.85
Delhi,7,3,2264,10,-244.1
Chennai,3,6,643,9,-20.66
Chennai,2,1,846,3,242.31
Mumbai,3,1,1827,4,250.46
Bangalore,3,2,106,5,19.81
Delhi,10,5,2141,3,408.43
Mumbai,3,3,2774,6,381.1
Bangalore,2,4,2461,6,557.14
Bangalore,2,1,2034,3,603.73
Bangalore,10,2,2185,12,-380.34
Mumbai,9,1,1969,10,-442.61
Bangalore,2,1,419,3,85.9
Bangalore,7,5,2163,12,-534.65
Delhi,1,4,681,5,100.13
Delhi,6,2,2406,8,-79.92
Bangalore,8,3,1817,11,-256.18
Delhi,6,6,2457,12,-489.98
Delhi,3,3,2395,6,334.37
Chennai,6,2,2611,8,123.54
Bangalore,4,5,243,9,7.44
Chennai,11,4,2892,3,783.47
Bangalore,8,3,2647,11,-514.96
Kolkata,2,5,1073,7,-7.75
Delhi,2,1,2378,3,558.43
Delhi,3,2,853,5,228.24
Kolkata,12,6,2192,6,545.51
Bangalore,2,3,652,5,188.19
Kolkata,4,1,1675,5,339.03
Delhi,4,4,1134,8,46.73
Kolkata,5,6,2501,11,-601.03
Mumbai,11,3,1097,2,-218.12
Mumbai,12,6,1565,6,434.33
Delhi,5,2,2256,7,103.95
Chennai,11,4,2627,3,696.21
Chennai,9,6,357,3,81.2
Kolkata,5,4,325,9,-4.69
Chennai,7,3,2531,10,-340.33
Bangalore,3,6,2286,9,-91.4
Mumbai,6,3,1131,9,48.53
Bangalore,4,4,2609,8,-52.63
Chennai,8,5,231,1,-48.3
Kolkata,7,3,1304,10,-268.49
Bangalore,5,2,1672,7,80.37
Delhi,8,6,1996,2,-223.09
Bangalore,2,4,2882,6,628.15
Mumbai,6,6,2393,12,-283.36
Kolkata,1,3,1633,4,366.51
Delhi,7,5,2266,12,-247.02
Kolkata,6,5,1787,11,-438.88
Chennai,7,1,1048,8,21.95
Mumbai,6,2,2721,8,-50.66
Chennai,9,6,2266,3,376.22
Chennai,3,4,1569,7,-77.32
Bangalore,11,1,1480,12,-292.29
Delhi,5,4,925,9,-24.34
Bangalore,4,3,2937,7,-87.64
Mumbai,1,1,1858,2,-266.86
Kolkata,8,2,2841,10,-505.98
Bangalore,10,5,565,3,162.25
Delhi,4,5,984,9,26.3
Chennai,1,4,242,5,47.42
Mumbai,2,3,768,5,170.85
Delhi,6,3,1446,9,-54.29
Bangalore,12,5,615,5,124.32
Bangalore,2,6,2820,8,109.16
Mumbai,8,2,1215,10,-169.65
Kolkata,6,2,707,8,32.65
Kolkata,2,6,2773,8,-75.14
Bangalore,5,5,143,10,-31.68
Mumbai,12,5,2151,5,286.95
Chennai,11,4,1663,3,349.02
Kolkata,8,1,1860,9,80.23
Kolkata,10,5,2973,3,487.71
Delhi,5,2,846,7,6.61
Mumbai,6,5,958,11,-239.33
Kolkata,11,3,1536,2,-163.13
Delhi,12,5,2148,5,553.64
Delhi,9,3,347,12,-78.93
Delhi,12,6,1991,6,435.19
Chennai,7,4,2527,11,-310.72
Bangalore,10,4,2348,2,-526.1
Chennai,11,4,113,3,19.26
Kolkata,11,6,2232,5,337.29
Bangalore,8,6,2541,2,-570.84
Kolkata,6,4,2624,10,-514.64
Mumbai,2,4,1844,6,283.52
Bangalore,8,3,1345,11,-325.71
Bangalore,6,4,114,10,-19.59
Delhi,11,6,2555,5,766.06
Bangalore,7,2,486,9,-4.67
Chennai,9,3,2268,12,-385.11
Bangalore,4,1,2724,5,399.48
Delhi,12,4,1632,4,256.81
Mumbai,6,3,1741,9,50.51
Delhi,2,3,1969,5,285.65
Bangalore,4,4,1786,8,68.27
Mumbai,10,3,2056,1,-289.9
